ProductCategory,ProductSubCategory,State,Sales
Furniture,Office Furnishings,AL,51.81
Furniture,Chairs & Chairmats,AL,2485.59
Office Supplies,Storage & Organization,AL,426.74
Office Supplies,"Scissors, Rulers and Trimmers",AL,106.67
Office Supplies,Rubber Bands,AL,2.66
Office Supplies,Pens & Art Supplies,AL,168.15
Office Supplies,Binders and Binder Accessories,AL,57.87
Office Supplies,Appliances,AL,87.8
Technology,Telephones and Communication,AL,1659.17
Technology,Office Machines,AL,40434.64
Furniture,Chairs & Chairmats,AR,838.78
Furniture,Bookcases,AR,25029.79
Office Supplies,Pens & Art Supplies,AR,16.93
Office Supplies,Paper,AR,160.26
Technology,Computer Peripherals,AR,1022.56
Furniture,Tables,CA,56892.66
Furniture,Office Furnishings,CA,57627.74
Furniture,Chairs & Chairmats,CA,92861.34
Furniture,Bookcases,CA,123950.87
Office Supplies,Storage & Organization,CA,76686.41
Office Supplies,"Scissors, Rulers and Trimmers",CA,183.24
Office Supplies,Rubber Bands,CA,724.31
Office Supplies,Pens & Art Supplies,CA,9279.54
Office Supplies,Paper,CA,14808.52
Office Supplies,Labels,CA,951.84
Office Supplies,Envelopes,CA,3401.06
Office Supplies,Binders and Binder Accessories,CA,28159.22
Office Supplies,Appliances,CA,19955.9
Technology,Telephones and Communication,CA,47394.88
Technology,Office Machines,CA,84040.1
Technology,Copiers and Fax,CA,8444.74
Technology,Computer Peripherals,CA,23933.28
Office Supplies,Storage & Organization,CT,175.07
Office Supplies,Paper,CT,776.26
Office Supplies,Envelopes,DE,181.46
Office Supplies,Binders and Binder Accessories,DE,23.32
Office Supplies,Appliances,DE,118.72
Technology,Telephones and Communication,DE,1076.3
Technology,Computer Peripherals,DE,100.96
Furniture,Tables,DC,8387.93
Furniture,Office Furnishings,DC,19323.8
Furniture,Chairs & Chairmats,DC,41779.1
Office Supplies,Storage & Organization,DC,2801.1
Office Supplies,"Scissors, Rulers and Trimmers",DC,6.93
Office Supplies,Rubber Bands,DC,178.95
Office Supplies,Pens & Art Supplies,DC,3207.28
Office Supplies,Paper,DC,1557.22
Office Supplies,Labels,DC,382.19
Office Supplies,Envelopes,DC,9123.41
Office Supplies,Binders and Binder Accessories,DC,79524.55
Office Supplies,Appliances,DC,2716.8
Technology,Telephones and Communication,DC,23463.11
Technology,Office Machines,DC,4226.58
Technology,Copiers and Fax,DC,14300.26
Technology,Computer Peripherals,DC,7889.41
Furniture,Tables,FL,60486.58
Furniture,Office Furnishings,FL,18621.6
Furniture,Chairs & Chairmats,FL,23283.81
Furniture,Bookcases,FL,13324.77
Office Supplies,Storage & Organization,FL,3840.7
Office Supplies,"Scissors, Rulers and Trimmers",FL,212.89
Office Supplies,Pens & Art Supplies,FL,199.08
Office Supplies,Paper,FL,6672.88
Office Supplies,Labels,FL,462.22
Office Supplies,Envelopes,FL,292.49
Office Supplies,Binders and Binder Accessories,FL,12722.86
Office Supplies,Appliances,FL,529.52
